****************************************************************************************************
OBSERVATION_MODE = PERIAPSE
 
       TIME_START =  2014-10-20T05:01:51
        TIME_STOP =  2014-10-20T05:03:27
              SZA =      71.0325699
       LOCAL_TIME =      10.2272749
              LAT =      52.0980568
              LON =     254.1602325
          LAT_MSO =             NaN
          LON_MSO =             NaN
     ORBIT_NUMBER =              -1
   MARS_SEASON_LS =     217.6289368
         SC_GEO_x =    5.1318280688787581E+01
         SC_GEO_y =   -1.1583272746885177E+03
         SC_GEO_z =    3.6156000064343584E+03
         SC_MSO_x =    1.6814293575476077E+02
         SC_MSO_y =   -1.4802882585959633E+03
         SC_MSO_z =    3.4924077836100541E+03
        SUN_GEO_x =    3.8111902177410565E+07
        SUN_GEO_y =   -1.9877118062931332E+08
        SUN_GEO_z =   -5.4456021060576156E+07
       SC_GEO_LON =     272.3588257
       SC_GEO_LAT =      72.3267517
       SC_MSO_LON =     272.3588257
       SC_MSO_LAT =      72.3267517
   SUBSOL_GEO_LON =     280.8540955
   SUBSOL_GEO_LAT =     -15.2284231
           SC_SZA =      87.4571762
    SC_LOCAL_TIME =      11.4336491
           SC_ALT =     420.5739746
    MARS_SUN_DIST =   1.4010224E+00
 
                              CO2
       TEMPERATURE            NaN
   TEMPERATURE_UNC            NaN
 
                              CO2             CO              H              O              C              N             N2
      SCALE_HEIGHT            NaN            NaN            NaN            NaN            NaN            NaN            NaN
  SCALE_HEIGHT_UNC            NaN            NaN            NaN            NaN            NaN            NaN            NaN
 
DENSITY
          ALTITUDE            CO2             CO              H              O              C              N             N2
             77.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             82.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             87.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             92.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             97.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            102.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            107.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            112.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            117.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            122.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            127.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            132.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            137.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            142.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            147.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            152.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            157.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            162.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            167.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            172.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            177.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            182.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            187.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            192.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            197.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            202.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            207.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            212.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            217.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            222.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            227.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            232.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
 
DENSITY_SYS_UNC
                              CO2             CO              H              O              C              N             N2
                              50%            50%            50%            50%            50%            50%            50%
 
DENSITY_UNC
          ALTITUDE            CO2             CO              H              O              C              N             N2
             77.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             82.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             87.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             92.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             97.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            102.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            107.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            112.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            117.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            122.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            127.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            132.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            137.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            142.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            147.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            152.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
