****************************************************************************************************
OBSERVATION_MODE = PERIAPSE
 
       TIME_START =  2014-10-18T20:43:00
        TIME_STOP =  2014-10-18T20:44:36
              SZA =      69.1195755
       LOCAL_TIME =      10.5339622
              LAT =      51.6240005
              LON =      10.4084253
          LAT_MSO =             NaN
          LON_MSO =             NaN
     ORBIT_NUMBER =              -1
   MARS_SEASON_LS =     216.7986298
         SC_GEO_x =    1.0379206935007164E+03
         SC_GEO_y =    6.2828138897319650E+02
         SC_GEO_z =    3.5836932357614883E+03
         SC_MSO_x =    2.5906129703122525E+02
         SC_MSO_y =   -1.3566834179527384E+03
         SC_MSO_z =    3.5223133014667860E+03
        SUN_GEO_x =    1.7104579241559815E+08
        SUN_GEO_y =    1.0897019433268808E+08
        SUN_GEO_z =   -5.3463616813213564E+07
       SC_GEO_LON =      31.0025330
       SC_GEO_LAT =      71.4190750
       SC_MSO_LON =      31.0025330
       SC_MSO_LAT =      71.4190750
   SUBSOL_GEO_LON =      32.5005455
   SUBSOL_GEO_LAT =     -14.9341173
           SC_SZA =      86.0691757
    SC_LOCAL_TIME =      11.9001322
           SC_ALT =     406.9418640
    MARS_SUN_DIST =   1.4020039E+00
 
                              CO2
       TEMPERATURE            NaN
   TEMPERATURE_UNC            NaN
 
                              CO2             CO              H              O              C              N             N2
      SCALE_HEIGHT            NaN            NaN            NaN            NaN            NaN            NaN            NaN
  SCALE_HEIGHT_UNC            NaN            NaN            NaN            NaN            NaN            NaN            NaN
 
DENSITY
          ALTITUDE            CO2             CO              H              O              C              N             N2
             77.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             82.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             87.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             92.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             97.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            102.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            107.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            112.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            117.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            122.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            127.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            132.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            137.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            142.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            147.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            152.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            157.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            162.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            167.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            172.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            177.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            182.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            187.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            192.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            197.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            202.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            207.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            212.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            217.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            222.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            227.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            232.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
 
DENSITY_SYS_UNC
                              CO2             CO              H              O              C              N             N2
                              50%            50%            50%            50%            50%            50%            50%
 
DENSITY_UNC
          ALTITUDE            CO2             CO              H              O              C              N             N2
             77.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             82.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             87.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             92.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
             97.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            102.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            107.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            112.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            117.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            122.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            127.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            132.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            137.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            142.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            147.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
            152.50            NaN            NaN            NaN            NaN            NaN            NaN            NaN
